,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,id,Race
4296,Bachelors,2016,Bangalore,3,32.0,Male,No,0,4296,white
4354,Masters,2017,Pune,2,29.0,Male,No,5,4354,white
4583,Bachelors,2016,Pune,3,37.0,Male,Yes,3,4583,black
1693,Bachelors,2016,Pune,3,27.0,Male,No,4,1693,white
1740,Bachelors,2017,Bangalore,3,28.0,Male,No,5,1740,white
3735,Bachelors,2012,Pune,2,37.0,Female,No,5,3735,white
3134,Bachelors,2016,Pune,3,33.0,Male,No,1,3134,white
2842,Bachelors,2017,Bangalore,3,30.0,Female,No,2,2842,white
816,Bachelors,2017,Bangalore,3,26.0,Female,No,2,816,white
328,Bachelors,2013,Bangalore,3,29.0,Male,No,2,328,white
3544,Bachelors,2014,Bangalore,3,39.0,Male,No,4,3544,white
121,PHD,2015,New Delhi,3,28.0,Male,No,4,121,white
935,Masters,2018,Pune,3,28.0,Male,No,5,935,black
4192,Masters,2017,Bangalore,2,37.0,Female,No,0,4192,white
3936,Bachelors,2017,Bangalore,3,38.0,Male,No,3,3936,white
4181,Bachelors,2014,New Delhi,3,36.0,Female,No,5,4181,white
334,Bachelors,2015,New Delhi,2,29.0,Female,No,5,334,black
1919,Bachelors,2017,Bangalore,3,25.0,Male,No,2,1919,white
4644,Bachelors,2015,Pune,3,33.0,Female,Yes,1,4644,white
363,Bachelors,2015,New Delhi,3,25.0,Female,No,2,363,white
4498,Bachelors,2013,Pune,2,38.0,Male,Yes,5,4498,white
4001,Bachelors,2012,Bangalore,3,33.0,Male,No,0,4001,white
2926,Bachelors,2015,Bangalore,3,31.0,Male,No,5,2926,white
2141,Masters,2017,Pune,3,31.0,Male,No,2,2141,white
1413,Bachelors,2015,Pune,3,29.0,Female,Yes,5,1413,white
765,Bachelors,2013,New Delhi,1,26.0,Female,No,2,765,black
3526,Bachelors,2015,Bangalore,3,32.0,Female,No,4,3526,white
4441,Bachelors,2016,Bangalore,3,35.0,Male,No,4,4441,white
2463,Bachelors,2013,Bangalore,3,28.0,Male,No,4,2463,black
1150,Bachelors,2018,Bangalore,3,26.0,Male,No,3,1150,white
1589,Bachelors,2014,Bangalore,3,27.0,Male,No,3,1589,white
1680,Masters,2017,Bangalore,1,28.0,Male,No,4,1680,white
810,Bachelors,2017,New Delhi,2,27.0,Female,No,3,810,white
4286,Bachelors,2015,New Delhi,3,23.0,Male,No,0,4286,white
1239,Bachelors,2014,Pune,3,26.0,Male,No,2,1239,white
551,Bachelors,2013,Bangalore,1,29.0,Male,No,3,551,white
1061,Bachelors,2012,Bangalore,3,29.0,Male,No,5,1061,white
842,Bachelors,2013,New Delhi,3,26.0,Male,No,2,842,white
3542,Bachelors,2016,Bangalore,3,38.0,Male,No,2,3542,white
1277,Bachelors,2014,Bangalore,3,26.0,Female,No,2,1277,white
2948,Bachelors,2012,Bangalore,3,29.0,Female,No,3,2948,white
2206,Bachelors,2013,Bangalore,2,32.0,Female,No,1,2206,white
4028,Bachelors,2017,Bangalore,2,24.0,Male,No,1,4028,white
2229,Bachelors,2014,Bangalore,3,30.0,Male,No,2,2229,black
4631,Bachelors,2018,Bangalore,3,34.0,Male,Yes,1,4631,black
2401,Bachelors,2012,Bangalore,3,30.0,Female,No,1,2401,black
586,PHD,2018,Bangalore,3,28.0,Male,No,4,586,white
4249,Bachelors,2014,Pune,3,37.0,Female,No,5,4249,white
3424,Bachelors,2013,Bangalore,3,40.0,Male,No,2,3424,white
671,Bachelors,2016,New Delhi,3,28.0,Female,No,5,671,white
313,Bachelors,2017,Bangalore,1,27.0,Male,No,3,313,white
907,Bachelors,2017,Bangalore,3,30.0,Male,Yes,1,907,white
2600,Bachelors,2018,Bangalore,3,31.0,Male,No,0,2600,white
2287,Masters,2013,New Delhi,3,27.0,Female,No,4,2287,black
1205,Bachelors,2017,Pune,3,28.0,Female,No,5,1205,white
3399,Bachelors,2016,Bangalore,3,40.0,Male,No,1,3399,black
1975,Bachelors,2016,New Delhi,3,25.0,Male,Yes,2,1975,white
3513,Masters,2013,New Delhi,3,41.0,Female,No,2,3513,white
1817,Bachelors,2017,Bangalore,3,25.0,Female,No,2,1817,white
1833,Bachelors,2014,Pune,3,28.0,Male,No,4,1833,black
3688,Masters,2017,Bangalore,3,33.0,Female,No,4,3688,black
749,Bachelors,2013,Bangalore,3,28.0,Female,No,4,749,white
4061,Bachelors,2015,Bangalore,3,31.0,Male,No,2,4061,white
2555,Bachelors,2015,Bangalore,3,28.0,Male,No,4,2555,black
3979,Masters,2017,New Delhi,2,42.0,Female,Yes,2,3979,white
1818,Masters,2017,New Delhi,2,28.0,Female,No,4,1818,white
4298,Bachelors,2018,Pune,3,33.0,Female,No,1,4298,black
976,Bachelors,2014,Pune,3,27.0,Male,No,4,976,white
3373,Bachelors,2014,Pune,3,35.0,Female,No,2,3373,white
2,Bachelors,2014,New Delhi,3,40.0,Female,No,2,2,white
2479,Bachelors,2015,Bangalore,3,30.0,Male,No,2,2479,white
1700,Bachelors,2017,Pune,3,28.0,Male,No,4,1700,black
3952,Bachelors,2012,Bangalore,3,41.0,Male,No,4,3952,white
15,Bachelors,2017,Bangalore,1,31.0,Male,No,3,15,white
819,Bachelors,2016,New Delhi,3,30.0,Male,No,1,819,white
3790,Bachelors,2014,New Delhi,3,40.0,Female,No,0,3790,black
1100,Bachelors,2017,New Delhi,3,27.0,Female,No,4,1100,white
4444,Bachelors,2014,Bangalore,3,30.0,Male,No,2,4444,black
3864,Bachelors,2012,Bangalore,3,36.0,Male,No,2,3864,white
2896,Bachelors,2016,Bangalore,3,31.0,Female,No,0,2896,white
1167,Bachelors,2016,Bangalore,3,29.0,Female,No,5,1167,white
4638,Bachelors,2013,Bangalore,3,28.0,Male,No,4,4638,white
3253,Bachelors,2012,Bangalore,3,41.0,Male,No,0,3253,white
1306,Bachelors,2017,Bangalore,3,27.0,Male,No,3,1306,white
1177,Bachelors,2014,Bangalore,3,29.0,Male,No,2,1177,white
4164,Masters,2017,New Delhi,2,25.0,Female,No,1,4164,white
892,Bachelors,2017,Bangalore,3,26.0,Female,No,3,892,white
1568,Bachelors,2018,Pune,3,29.0,Female,No,5,1568,white
2261,Bachelors,2012,Bangalore,3,27.0,Male,No,4,2261,white
521,Masters,2015,Pune,2,26.0,Female,No,2,521,white
663,Bachelors,2017,New Delhi,2,25.0,Female,No,2,663,white
1543,Bachelors,2015,New Delhi,3,26.0,Female,No,2,1543,white
3931,Bachelors,2014,Bangalore,3,36.0,Male,No,4,3931,white
2802,Masters,2013,Bangalore,1,31.0,Female,No,2,2802,white
2433,Masters,2018,New Delhi,1,28.0,Female,No,4,2433,black
3,Masters,2016,Bangalore,3,28.0,Male,No,5,3,white
2605,Bachelors,2013,Pune,3,32.0,Male,No,4,2605,white
2496,Bachelors,2012,Bangalore,1,31.0,Female,No,0,2496,white
218,Bachelors,2013,Pune,2,26.0,Female,No,3,218,white
824,Masters,2014,New Delhi,3,27.0,Female,No,3,824,white
3484,Masters,2014,Bangalore,3,39.0,Female,No,4,3484,black
1977,Bachelors,2014,Bangalore,3,26.0,Male,No,3,1977,white
3902,Bachelors,2015,Pune,2,41.0,Female,Yes,0,3902,white
1612,Masters,2017,New Delhi,2,26.0,Female,No,3,1612,white
538,Masters,2017,New Delhi,2,26.0,Female,No,3,538,white
3393,Bachelors,2014,Bangalore,3,33.0,Male,No,5,3393,white
122,Bachelors,2015,New Delhi,3,26.0,Female,No,3,122,black
3248,Bachelors,2017,Bangalore,3,36.0,Female,No,4,3248,black
301,Bachelors,2014,New Delhi,3,30.0,Female,No,1,301,black
502,Bachelors,2012,Bangalore,3,27.0,Male,Yes,3,502,white
4130,Bachelors,2015,Pune,2,26.0,Female,No,3,4130,white
1394,Bachelors,2017,Pune,2,30.0,Male,No,1,1394,black
3109,Bachelors,2015,Bangalore,3,41.0,Female,No,0,3109,white
2212,Bachelors,2012,New Delhi,3,28.0,Female,No,4,2212,black
3059,Bachelors,2015,Bangalore,3,40.0,Male,No,3,3059,white
3975,Bachelors,2014,Bangalore,3,40.0,Male,No,7,3975,black
3428,Bachelors,2017,Bangalore,2,39.0,Female,No,5,3428,black
454,PHD,2012,Pune,3,26.0,Male,No,2,454,black
1572,Bachelors,2016,Pune,2,30.0,Female,No,3,1572,white
204,PHD,2013,New Delhi,3,26.0,Male,No,2,204,white
3100,Bachelors,2015,Pune,2,35.0,Female,No,2,3100,white
2723,Bachelors,2016,Pune,3,28.0,Male,No,4,2723,white
3023,Bachelors,2014,Bangalore,3,37.0,Male,No,1,3023,white
499,Bachelors,2013,Bangalore,3,28.0,Male,Yes,4,499,white
1708,Bachelors,2017,New Delhi,3,27.0,Female,No,3,1708,white
3470,Bachelors,2015,Bangalore,3,40.0,Male,Yes,4,3470,white
475,Bachelors,2015,Pune,2,28.0,Female,No,4,475,black
799,Bachelors,2013,Bangalore,3,25.0,Male,No,2,799,white
1625,Masters,2017,Pune,1,30.0,Male,No,0,1625,black
263,Bachelors,2012,Pune,1,27.0,Male,No,4,263,black
1172,Bachelors,2015,Bangalore,1,26.0,Male,No,2,1172,white
1071,Bachelors,2013,Bangalore,3,26.0,Female,No,3,1071,black
3631,Bachelors,2015,Bangalore,3,32.0,Male,No,4,3631,white
2106,Bachelors,2013,Bangalore,3,29.0,Male,No,5,2106,black
2146,Masters,2016,New Delhi,3,27.0,Male,No,4,2146,white
1160,Bachelors,2012,New Delhi,3,26.0,Male,No,2,1160,black
4183,Bachelors,2016,Bangalore,3,40.0,Male,No,4,4183,white
3398,Bachelors,2018,Bangalore,3,33.0,Male,Yes,1,3398,black
2871,Bachelors,2017,New Delhi,2,32.0,Male,No,4,2871,black
286,Bachelors,2018,Bangalore,3,28.0,Male,No,4,286,yellow
1368,PHD,2012,Pune,3,28.0,Male,No,5,1368,black
4315,Bachelors,2018,Bangalore,3,37.0,Male,No,3,4315,white
2195,Bachelors,2013,New Delhi,3,27.0,Female,No,4,2195,white
3840,Bachelors,2016,Bangalore,3,38.0,Female,No,4,3840,white
4201,Masters,2013,Bangalore,2,31.0,Male,No,1,4201,white
2377,Bachelors,2017,Bangalore,3,29.0,Male,No,2,2377,white
639,Bachelors,2014,Bangalore,3,28.0,Male,No,4,639,black
4023,Bachelors,2013,New Delhi,2,36.0,Female,No,1,4023,white
1641,Bachelors,2013,Bangalore,3,25.0,Male,No,2,1641,white
2559,Bachelors,2014,New Delhi,3,31.0,Female,No,2,2559,white
4490,Bachelors,2013,Pune,1,41.0,Female,Yes,0,4490,white
3833,Bachelors,2015,Bangalore,3,38.0,Male,No,2,3833,white
2654,Bachelors,2015,Bangalore,3,29.0,Male,No,5,2654,yellow
866,Masters,2017,New Delhi,2,27.0,Male,No,3,866,white
3422,PHD,2013,Bangalore,2,43.0,Male,No,2,3422,black
3047,Bachelors,2017,Bangalore,3,38.0,Male,No,5,3047,white
1087,Bachelors,2013,Bangalore,3,27.0,Male,No,4,1087,white
4492,Masters,2017,Pune,2,35.0,Male,Yes,2,4492,white
2224,Masters,2017,Pune,2,29.0,Male,Yes,5,2224,black
4261,PHD,2016,New Delhi,3,34.0,Male,No,0,4261,black
3151,Bachelors,2016,Pune,2,34.0,Female,No,0,3151,white
957,Masters,2015,Pune,1,27.0,Female,No,4,957,white
4616,Masters,2015,New Delhi,3,41.0,Female,No,5,4616,white
2537,Bachelors,2013,Bangalore,3,28.0,Male,No,4,2537,white
2676,Bachelors,2018,Bangalore,3,28.0,Male,Yes,5,2676,black
1902,Bachelors,2017,Bangalore,3,27.0,Male,No,3,1902,white
1004,Bachelors,2017,Bangalore,3,27.0,Male,No,3,1004,white
2612,Bachelors,2017,New Delhi,3,27.0,Female,No,4,2612,white
4039,Masters,2018,New Delhi,3,40.0,Female,No,2,4039,white
862,Bachelors,2018,Bangalore,3,26.0,Male,No,2,862,white
2548,Bachelors,2012,New Delhi,3,28.0,Male,No,4,2548,white
1792,Bachelors,2013,New Delhi,3,27.0,Female,No,4,1792,white
3494,Bachelors,2017,Bangalore,2,34.0,Female,No,2,3494,white
3507,Bachelors,2015,Pune,2,37.0,Female,Yes,1,3507,white
928,Bachelors,2014,Bangalore,3,28.0,Male,No,5,928,black
868,Bachelors,2012,Bangalore,3,28.0,Male,No,4,868,black
30,PHD,2013,New Delhi,3,26.0,Male,No,3,30,white
4187,Bachelors,2014,Pune,1,39.0,Female,No,4,4187,white
248,Bachelors,2016,Pune,3,28.0,Male,No,4,248,white
2155,Bachelors,2015,New Delhi,3,27.0,Female,No,4,2155,white
2724,Masters,2013,Pune,3,27.0,Male,No,4,2724,black
2234,Bachelors,2013,Bangalore,1,32.0,Male,No,1,2234,white
3926,Masters,2017,New Delhi,2,41.0,Female,No,2,3926,white
1063,Bachelors,2014,Bangalore,3,28.0,Female,No,5,1063,white
1492,Bachelors,2016,Bangalore,3,29.0,Male,No,5,1492,white
4621,Bachelors,2015,Bangalore,3,32.0,Male,No,5,4621,white
297,Bachelors,2016,Bangalore,3,26.0,Female,No,2,297,black
2257,Bachelors,2014,Pune,1,28.0,Female,No,4,2257,black
3901,Bachelors,2014,Bangalore,3,38.0,Male,No,5,3901,white
3801,Bachelors,2014,Bangalore,3,33.0,Male,No,2,3801,yellow
2813,Bachelors,2017,Bangalore,3,30.0,Male,No,5,2813,white
4548,PHD,2012,New Delhi,3,32.0,Male,No,4,4548,black
4364,Bachelors,2015,Pune,2,27.0,Male,No,3,4364,black
2482,PHD,2012,New Delhi,1,31.0,Female,No,2,2482,white
305,PHD,2015,New Delhi,3,27.0,Female,No,3,305,white
857,Bachelors,2017,New Delhi,2,30.0,Male,No,1,857,white
2318,Bachelors,2015,Bangalore,3,32.0,Male,No,1,2318,white
3519,Bachelors,2017,New Delhi,2,39.0,Female,No,5,3519,white
3370,Masters,2017,Pune,2,37.0,Male,No,2,3370,white
2862,Masters,2017,Pune,2,30.0,Male,No,2,2862,white
3407,Bachelors,2013,Bangalore,3,32.0,Male,No,0,3407,white
3356,Masters,2017,New Delhi,3,38.0,Female,No,3,3356,black
3687,Bachelors,2015,Pune,3,39.0,Male,No,5,3687,white
809,Masters,2017,New Delhi,2,30.0,Female,No,2,809,black
3222,Bachelors,2013,Bangalore,3,35.0,Male,No,3,3222,black
2449,Bachelors,2016,Pune,3,28.0,Female,No,4,2449,white
1487,Bachelors,2015,Bangalore,3,28.0,Female,Yes,5,1487,black
3920,Bachelors,2015,Bangalore,3,42.0,Male,No,4,3920,white
3095,Bachelors,2012,Pune,3,41.0,Male,No,2,3095,white
2822,Bachelors,2017,Bangalore,3,31.0,Female,No,5,2822,white
2128,Bachelors,2015,Bangalore,3,31.0,Female,No,2,2128,white
480,Masters,2017,New Delhi,2,28.0,Male,No,5,480,white
4599,Bachelors,2013,Bangalore,3,38.0,Male,No,0,4599,white
4318,Bachelors,2015,Bangalore,3,23.0,Male,No,0,4318,white
2151,Bachelors,2016,Bangalore,3,30.0,Male,No,1,2151,yellow
3677,Bachelors,2014,Bangalore,1,35.0,Female,No,5,3677,black
4634,Bachelors,2016,New Delhi,1,39.0,Female,No,2,4634,white
473,Bachelors,2013,New Delhi,3,25.0,Female,No,2,473,black
3884,Bachelors,2015,Pune,3,34.0,Female,No,3,3884,black
4234,Bachelors,2016,Pune,3,24.0,Male,No,0,4234,white
3402,Bachelors,2016,Bangalore,3,38.0,Female,No,1,3402,white
2912,Bachelors,2016,New Delhi,3,27.0,Female,No,4,2912,black
1139,Bachelors,2014,Bangalore,3,29.0,Female,No,3,1139,black
676,Bachelors,2018,Pune,3,30.0,Female,No,1,676,white
1709,Bachelors,2018,Bangalore,3,27.0,Male,No,3,1709,black
1828,Masters,2013,New Delhi,3,29.0,Male,No,1,1828,white
1499,PHD,2013,New Delhi,3,28.0,Female,No,5,1499,white
350,Bachelors,2015,Pune,3,27.0,Female,No,4,350,white
1420,Bachelors,2014,Bangalore,3,29.0,Female,No,5,1420,white
3603,Masters,2017,New Delhi,1,37.0,Female,No,0,3603,white
188,Bachelors,2017,New Delhi,2,28.0,Male,No,4,188,black
646,Bachelors,2018,Bangalore,3,26.0,Female,No,2,646,white
4567,Bachelors,2017,Pune,3,29.0,Male,No,3,4567,white
3520,Masters,2017,New Delhi,3,35.0,Female,No,2,3520,white
958,Masters,2013,Pune,3,27.0,Male,No,4,958,black
3271,Bachelors,2017,Bangalore,3,42.0,Male,No,1,3271,white
192,Bachelors,2013,Bangalore,3,29.0,Male,No,1,192,white
2400,Bachelors,2016,Bangalore,3,29.0,Male,No,5,2400,black
3390,Bachelors,2012,Bangalore,3,41.0,Male,No,3,3390,black
3752,Masters,2017,Pune,2,41.0,Male,No,2,3752,black
3198,Bachelors,2012,Bangalore,1,33.0,Male,No,1,3198,white
982,Bachelors,2015,Pune,3,26.0,Female,No,3,982,white
374,Bachelors,2016,Bangalore,3,29.0,Female,No,3,374,white
3446,Bachelors,2012,New Delhi,3,34.0,Male,No,3,3446,white
2307,Bachelors,2015,Bangalore,3,29.0,Male,No,5,2307,white
2127,Masters,2012,New Delhi,1,30.0,Female,No,1,2127,yellow
1254,Bachelors,2016,Bangalore,3,27.0,Male,No,4,1254,white
3705,Masters,2015,Bangalore,3,37.0,Male,No,0,3705,white
3353,Bachelors,2012,New Delhi,3,37.0,Female,No,2,3353,white
1991,Bachelors,2012,Bangalore,3,31.0,Male,No,1,1991,black
2798,Bachelors,2013,Bangalore,3,30.0,Male,No,1,2798,black
2924,Bachelors,2017,Bangalore,3,31.0,Male,No,1,2924,white
1471,Bachelors,2015,Pune,2,28.0,Female,No,5,1471,white
3994,Bachelors,2017,New Delhi,3,26.0,Female,No,3,3994,white
2391,Bachelors,2013,Pune,2,28.0,Male,No,4,2391,black
3383,Bachelors,2013,Bangalore,3,33.0,Male,No,1,3383,white
3017,Bachelors,2017,Bangalore,3,43.0,Male,Yes,3,3017,black
3027,Bachelors,2018,Pune,3,41.0,Male,Yes,3,3027,white
3255,Masters,2015,New Delhi,3,40.0,Female,No,0,3255,white
576,Bachelors,2017,Pune,2,26.0,Female,No,3,576,white
744,Bachelors,2014,Pune,3,26.0,Male,No,3,744,white
884,Bachelors,2014,Bangalore,3,27.0,Male,No,4,884,black
1873,Bachelors,2017,New Delhi,2,25.0,Female,No,2,1873,white
4140,Bachelors,2016,Bangalore,3,26.0,Female,No,3,4140,white
1903,Bachelors,2013,New Delhi,2,25.0,Female,No,2,1903,white
948,Bachelors,2017,Bangalore,3,27.0,Male,Yes,3,948,white
989,Bachelors,2018,Bangalore,3,29.0,Female,No,5,989,black
1592,Bachelors,2014,Pune,2,29.0,Female,No,3,1592,white
3954,Bachelors,2016,Pune,3,42.0,Male,No,5,3954,white
735,Bachelors,2017,New Delhi,1,27.0,Female,No,3,735,white
186,Masters,2016,New Delhi,3,26.0,Female,No,3,186,white
3638,Bachelors,2018,Bangalore,3,40.0,Male,No,0,3638,white
2736,Bachelors,2016,Bangalore,3,30.0,Male,Yes,2,2736,white
85,Bachelors,2016,Pune,2,37.0,Male,No,0,85,white
1350,Bachelors,2012,Bangalore,3,27.0,Female,No,4,1350,white
1504,Bachelors,2016,Bangalore,3,28.0,Male,No,4,1504,black
198,Bachelors,2015,Bangalore,3,29.0,Male,Yes,2,198,white
1459,Bachelors,2017,Bangalore,3,26.0,Male,No,2,1459,white
1831,Bachelors,2016,New Delhi,3,28.0,Female,No,4,1831,white
2560,Masters,2015,Pune,3,30.0,Female,No,4,2560,white
1916,Bachelors,2017,New Delhi,3,28.0,Male,No,5,1916,white
2057,Masters,2017,New Delhi,2,32.0,Male,No,2,2057,black
2988,Bachelors,2015,Pune,3,30.0,Male,No,0,2988,black
2112,Bachelors,2015,Pune,3,31.0,Female,No,2,2112,white
3257,Bachelors,2016,Pune,3,42.0,Male,No,4,3257,white
140,Masters,2013,New Delhi,3,28.0,Male,No,5,140,black
700,Masters,2017,New Delhi,2,27.0,Female,No,4,700,white
596,Bachelors,2016,Pune,3,26.0,Male,No,2,596,white
4628,Bachelors,2013,Bangalore,3,41.0,Female,No,5,4628,white
294,Masters,2013,New Delhi,3,27.0,Male,No,4,294,white
4307,PHD,2018,New Delhi,3,39.0,Female,No,5,4307,white
82,Bachelors,2016,Bangalore,3,39.0,Male,No,5,82,white
3574,Bachelors,2013,Bangalore,3,36.0,Male,No,5,3574,white
1128,Bachelors,2015,Pune,2,27.0,Female,No,4,1128,white
1293,Bachelors,2017,Bangalore,3,29.0,Male,Yes,3,1293,white
201,Bachelors,2014,Bangalore,3,27.0,Male,No,3,201,white
84,Bachelors,2015,Bangalore,3,29.0,Female,Yes,5,84,white
60,Masters,2013,New Delhi,3,31.0,Male,No,3,60,white
61,Bachelors,2015,Bangalore,3,31.0,Male,No,5,61,white
4562,Bachelors,2015,Bangalore,3,36.0,Male,No,4,4562,white
748,Bachelors,2013,Pune,3,29.0,Male,No,5,748,black
457,Bachelors,2016,Bangalore,3,28.0,Male,No,4,457,white
4496,Bachelors,2014,Bangalore,3,40.0,Female,No,1,4496,white
3485,Bachelors,2017,Bangalore,3,33.0,Male,No,5,3485,black
1986,Bachelors,2017,Pune,3,29.0,Male,Yes,5,1986,white
1144,Bachelors,2013,Pune,3,28.0,Male,No,5,1144,white
2774,Masters,2013,Bangalore,3,32.0,Male,No,1,2774,white
3218,Bachelors,2012,Pune,2,43.0,Female,No,1,3218,black
1575,Bachelors,2017,Pune,2,29.0,Male,No,3,1575,white
3873,Bachelors,2015,Bangalore,1,42.0,Male,No,1,3873,white
2352,Bachelors,2013,Bangalore,3,29.0,Female,No,5,2352,white
2495,Masters,2012,New Delhi,3,31.0,Male,No,2,2495,white
2551,Bachelors,2017,Pune,2,30.0,Male,No,3,2551,yellow
3304,Masters,2017,New Delhi,2,32.0,Female,No,2,3304,white
395,PHD,2013,Bangalore,3,26.0,Male,No,3,395,black
4025,Bachelors,2016,Bangalore,3,24.0,Male,No,0,4025,white
2042,Masters,2017,Bangalore,3,28.0,Female,No,4,2042,white
2615,Bachelors,2016,Bangalore,3,30.0,Male,Yes,3,2615,white
2120,Masters,2017,Pune,2,29.0,Male,No,5,2120,white
377,Bachelors,2017,Bangalore,3,28.0,Male,Yes,5,377,black
459,Bachelors,2012,Bangalore,3,28.0,Male,No,4,459,black
1620,Masters,2015,Pune,3,27.0,Female,No,4,1620,white
1716,Bachelors,2016,Pune,3,29.0,Female,No,4,1716,white
3730,Bachelors,2015,Bangalore,3,40.0,Male,No,2,3730,white
3514,Bachelors,2015,Bangalore,3,40.0,Male,No,5,3514,white
2986,Bachelors,2012,Pune,3,28.0,Male,No,4,2986,white
746,Bachelors,2012,Bangalore,3,26.0,Female,No,3,746,black
1002,Masters,2017,New Delhi,3,29.0,Female,No,3,1002,white
3794,Bachelors,2015,New Delhi,3,41.0,Female,No,1,3794,white
1427,Bachelors,2014,Bangalore,3,27.0,Male,No,4,1427,yellow
2163,Bachelors,2014,Bangalore,3,28.0,Male,No,5,2163,black
2646,Bachelors,2012,Bangalore,3,29.0,Female,No,2,2646,white
1257,Masters,2017,New Delhi,2,25.0,Male,No,2,1257,black
4029,Bachelors,2014,Pune,2,34.0,Male,No,3,4029,white
2705,Bachelors,2013,Bangalore,3,27.0,Female,No,4,2705,white
527,Bachelors,2017,New Delhi,2,30.0,Male,No,3,527,black
2595,Bachelors,2014,Bangalore,3,28.0,Female,Yes,4,2595,white
2274,Bachelors,2018,Pune,3,29.0,Male,No,2,2274,white
64,Bachelors,2016,Bangalore,3,36.0,Male,No,4,64,white
2659,Bachelors,2016,Pune,3,29.0,Male,No,5,2659,white
1080,Bachelors,2014,Bangalore,3,26.0,Male,No,3,1080,white
4398,Bachelors,2015,Bangalore,3,34.0,Male,No,4,4398,white
4178,Bachelors,2017,Bangalore,3,42.0,Male,No,0,4178,white
4244,Bachelors,2013,Bangalore,3,27.0,Male,No,4,4244,black
1863,Bachelors,2012,Bangalore,3,27.0,Male,No,4,1863,white
4386,Masters,2017,Bangalore,3,37.0,Male,No,4,4386,white
3306,Bachelors,2013,Bangalore,3,32.0,Male,No,2,3306,white
338,Bachelors,2013,Bangalore,3,26.0,Female,No,2,338,white
581,Bachelors,2012,New Delhi,2,27.0,Male,No,3,581,white
2277,Bachelors,2014,New Delhi,3,29.0,Female,No,5,2277,white
994,Bachelors,2014,Bangalore,3,25.0,Male,No,2,994,black
655,Bachelors,2016,Bangalore,3,27.0,Female,No,4,655,white
3593,Bachelors,2015,Bangalore,3,34.0,Female,No,0,3593,white
4218,Bachelors,2013,Bangalore,3,25.0,Male,No,1,4218,white
887,Bachelors,2017,Bangalore,1,29.0,Male,No,5,887,black
4477,Masters,2017,New Delhi,1,39.0,Male,No,0,4477,white
1402,Masters,2013,Pune,2,30.0,Male,No,2,1402,white
1190,Bachelors,2018,Bangalore,3,26.0,Male,Yes,3,1190,black
1912,Bachelors,2014,Bangalore,2,27.0,Female,No,4,1912,white
3847,Bachelors,2017,Bangalore,3,37.0,Male,Yes,0,3847,white
688,Bachelors,2013,Bangalore,3,28.0,Male,No,4,688,black
1077,Bachelors,2015,Bangalore,3,26.0,Female,No,2,1077,yellow
2404,Masters,2015,Pune,2,31.0,Female,No,1,2404,white
1998,Bachelors,2013,Bangalore,3,28.0,Male,No,4,1998,white
743,Bachelors,2015,Bangalore,3,28.0,Female,No,5,743,white
4632,Bachelors,2018,Bangalore,3,32.0,Female,No,2,4632,white
674,Bachelors,2016,New Delhi,3,29.0,Female,Yes,5,674,black
4279,PHD,2015,New Delhi,3,32.0,Male,No,3,4279,white
2013,Masters,2015,New Delhi,3,30.0,Female,No,2,2013,white
2412,Masters,2013,New Delhi,3,28.0,Female,No,5,2412,black
482,Bachelors,2016,Pune,2,26.0,Female,No,2,482,white
4041,Bachelors,2013,Bangalore,3,38.0,Male,No,5,4041,white
1606,Bachelors,2014,Bangalore,3,26.0,Female,No,2,1606,white
3981,Bachelors,2013,Bangalore,3,35.0,Male,No,6,3981,white
1815,Bachelors,2015,Bangalore,3,29.0,Male,No,5,1815,white
964,Bachelors,2012,Bangalore,3,28.0,Male,No,4,964,white
1928,Bachelors,2016,New Delhi,3,29.0,Male,No,0,1928,yellow
1447,Bachelors,2015,Pune,3,26.0,Male,Yes,2,1447,white
3598,Masters,2017,New Delhi,2,36.0,Female,No,2,3598,yellow
798,Bachelors,2016,Bangalore,3,27.0,Male,No,4,798,white
2972,Bachelors,2015,Bangalore,3,27.0,Male,No,4,2972,white
1552,Bachelors,2013,Bangalore,3,28.0,Male,No,5,1552,black
110,Bachelors,2015,Bangalore,3,29.0,Female,No,5,110,white
2721,PHD,2015,Pune,2,27.0,Female,No,4,2721,white
4423,Bachelors,2017,Bangalore,3,29.0,Male,No,3,4423,white
1263,Bachelors,2016,Bangalore,1,26.0,Female,No,3,1263,white
1951,Bachelors,2013,Bangalore,3,27.0,Male,No,3,1951,white
327,Masters,2017,New Delhi,3,25.0,Male,No,2,327,white
4293,Masters,2013,Bangalore,3,32.0,Male,No,2,4293,white
127,Bachelors,2015,Pune,3,29.0,Male,No,5,127,white
3196,Bachelors,2017,Bangalore,3,37.0,Male,No,5,3196,black
3266,Bachelors,2017,Bangalore,1,41.0,Male,No,0,3266,white
3695,Bachelors,2016,Pune,3,41.0,Male,No,4,3695,white
2718,Bachelors,2015,Pune,1,30.0,Female,No,0,2718,white
4507,Bachelors,2015,Pune,3,40.0,Male,No,1,4507,white
380,Bachelors,2016,Bangalore,3,29.0,Male,No,2,380,black
4156,Masters,2018,New Delhi,3,31.0,Female,Yes,2,4156,white
1133,Bachelors,2013,Bangalore,3,30.0,Male,No,0,1133,white
904,Bachelors,2018,Bangalore,3,28.0,Male,No,4,904,black
1142,Bachelors,2017,New Delhi,2,28.0,Male,No,5,1142,white
